customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15669414	486	Germany	Male	62	9	"? 1,18,357"	2	1	0	"? 1,68,035"	1
15785490	771	France	Male	50	3	"? 1,05,230"	1	1	1	"? 16,282"	1
15686974	751	France	Female	48	4	? 0	1	0	1	"? 30,165"	1
15796764	684	Germany	Female	56	3	"? 1,27,586"	3	1	1	"? 80,593"	1
15746569	589	France	Male	38	4	? 0	1	1	0	"? 95,483"	1
15784124	645	Germany	Male	41	2	"? 93,925"	1	1	0	"? 1,23,982"	1
15784042	624	France	Male	55	7	"? 1,18,794"	1	1	1	"? 95,022"	1
15755731	635	Germany	Male	53	8	"? 1,17,006"	1	0	1	"? 1,23,647"	1
15673020	678	France	Female	49	3	"? 2,04,511"	1	0	1	? 739	1
15578865	632	Germany	Female	50	5	"? 1,07,959"	1	1	1	"? 6,985"	1
15774586	692	Germany	Female	43	10	"? 1,18,589"	1	1	1	"? 1,61,242"	1
15732202	615	France	Male	34	1	"? 83,503"	2	1	1	"? 73,125"	1
15707861	520	France	Female	46	10	"? 85,217"	1	1	0	"? 1,17,370"	1
15681026	795	Germany	Female	33	9	"? 1,04,553"	1	1	1	"? 1,20,854"	1
15594612	702	Spain	Male	44	9	? 0	1	0	0	"? 59,207"	1
15666295	610	Germany	Male	50	1	"? 1,13,957"	2	1	0	"? 1,96,527"	1
15672754	498	Germany	Male	42	3	"? 1,52,040"	1	1	1	"? 53,445"	1
15768163	655	Germany	Female	46	7	"? 1,37,145"	1	1	0	"? 1,15,146"	1
15769959	597	France	Female	53	4	"? 88,381"	1	1	0	"? 69,385"	1
15584532	709	France	Female	36	7	? 0	1	0	1	"? 42,086"	1
15682355	772	Germany	Male	42	3	"? 75,075"	2	1	0	"? 92,889"	1
